id,loan_status
86954,0.03282893168852731
86955,0.9513463752340374
86956,0.7958659907945818
86957,0.005520386079512023
86958,0.0022804376993544066
86959,0.09993153444740105
86960,0.004966992691135698
86961,0.004362873027517895
86962,0.9992355167142659
86963,0.03973418557779822
86964,0.0037281600557229864
86965,0.036565402939516864
86966,0.004208854296109265
86967,0.03220811994980648
86968,0.945093022451586
86969,0.9958477111768715
86970,0.007744495692386074
86971,0.7223334707430468
86972,0.0036579778961244184
86973,0.001890175270399978
86974,0.9841421483143342
86975,0.03164376137590018
86976,0.026637543418714004
86977,0.0034265586329456873
86978,0.054549640410509484
86979,0.006554367846395272
86980,0.0059659069738106935
86981,0.002680254900440293
86982,0.08240668878467214
86983,0.03236967183614093
86984,0.10395924707547004
86985,0.0002251355123480654
86986,0.2894374125802956
86987,0.017088282380687065
86988,0.0021470590304636878
86989,0.921282216635366
86990,0.29665665097938304
86991,0.03247696869183801
86992,0.9892344005981307
86993,0.3414141918492882
86994,0.006232490070725144
86995,0.0037548490140642487
86996,0.0015958013876261868
86997,0.019209861550787383
86998,0.9852751061340047
86999,0.020832200180311726
87000,0.002909298485767004
87001,0.9991806225542825
87002,0.0763243720969339
87003,0.022603362567349943
87004,0.003266753260462804
87005,0.1315421541965502
87006,0.0018107620060067206
87007,0.03649943601331786
87008,0.018236870133248873
87009,0.0038328791423235657
87010,0.015946283422156593
87011,0.034510284183518515
87012,0.013935571677892644
87013,0.10319627857191187
87014,0.09668920462620605
87015,0.007395050970217834
87016,0.004629639414805835
87017,0.01062769947962657
87018,0.013912967732859837
87019,0.008769587880919567
87020,0.03270779829435644
87021,0.0011525093164075615
87022,0.010030486919823573
87023,0.02672055998909866
87024,0.03666215056130678
87025,0.5028027315664509
87026,0.02239518916199884
87027,0.007815065446703295
87028,0.11021382600182852
87029,0.003314145482008869
87030,0.040712257271414684
87031,0.01185331341635949
87032,0.9448564130282998
87033,0.01761520456599601
87034,0.10019233037964981
87035,0.03496621729364806
87036,0.012063928696187113
87037,0.015195780779909598
87038,0.10438532206769673
87039,0.8957781044143791
87040,0.08277025987900746
87041,0.0015224931778729813
87042,0.0030779294460754596
87043,0.9079497344159495
87044,0.007559710033472044
87045,0.004837723299701036
87046,0.013465559681519754
87047,0.933091226972766
87048,0.019049936934631178
87049,0.0005214950078014705
87050,0.04187590903381458
87051,0.10879286490231517
87052,0.9268220174661144
87053,0.010782572050270426
87054,0.017899710160099534
87055,0.12088209226866911
87056,0.04221790824484013
87057,0.007177341811514255
87058,0.057917737731957256
87059,0.9121264912149348
87060,0.021468937911429516
87061,0.004763502118914844
87062,0.00524445701073835
87063,0.08611021429286544
87064,0.8672625396936595
87065,0.010521501942515402
87066,0.05421907322705051
87067,0.005195284952803858
87068,0.006156888733173166
87069,0.06715089159758174
87070,0.017110423153694872
87071,0.1207098642055933
87072,0.008140827263104205
87073,0.001614303261701422
87074,0.0031800290217911887
87075,0.03390241070789572
87076,0.9699792608801616
87077,0.0325187530704139
87078,0.9427721478537701
87079,0.032308306118531284
87080,0.02627248443722289
87081,0.009276969674498037
87082,0.023268694868772265
87083,0.004316086180041969
87084,0.982910559360475
87085,0.0010889858085236662
87086,0.11950945910342196
87087,0.013024784256316285
87088,0.006349894614480336
87089,0.039918868610280676
87090,0.0018729173443900317
87091,0.0478001606806215
87092,0.01975392655596565
87093,0.013443916764628394
87094,0.10966451631912447
87095,0.03405429837864029
87096,0.013472096732232888
87097,0.0062735606163396
87098,0.006337917812137056
87099,0.019279925841266865
87100,0.21186992075661504
87101,0.055401210218441056
87102,0.00835954657414344
87103,0.0006018089070786038
87104,0.004560422708230944
87105,0.017837577485123917
87106,0.018878733666711184
87107,0.3763561384644108
87108,0.0034024924395769803
87109,0.069622068847099
87110,0.31028951670340355
87111,0.08316445136761452
87112,0.008215162753273816
87113,0.030261935199550227
87114,0.005566500293222452
87115,0.9685241855765503
87116,0.022667556824606534
87117,0.0054596714103657875
87118,0.12181392490897236
87119,0.004139815745740278
87120,0.006224737444599415
87121,0.0022984021136153677
87122,0.0035562702452690415
87123,0.026035558120337653
87124,0.1465824402435536
87125,0.01564371103776131
87126,0.023914474477013087
87127,0.12408386479573714
87128,0.026522511552694285
87129,0.0029617713498293606
87130,0.020464712083360724
87131,0.029694567768463027
87132,0.04564694551847326
87133,0.017834589214515494
87134,0.21868869306323263
87135,0.01676089120966082
87136,0.021256711830759174
87137,0.05784606664957509
87138,0.06688971824651808
87139,0.5054421992136484
87140,0.08631218819327277
87141,0.009028230897291796
87142,0.037444147496809896
87143,0.01872220893845697
87144,0.005338566462271035
87145,0.0003313976542122073
87146,0.00912041711605847
87147,0.03400851626851144
87148,0.9354867692211866
87149,0.9878443887738971
87150,0.00010643531408403929
87151,0.041198514568044596
87152,0.015960122306185803
87153,0.002177723915905882
87154,0.022371315312358208
87155,0.021162708111064726
87156,0.006726929994567948
87157,0.006861142726382044
87158,0.04257575424858173
87159,0.06893605203328687
87160,0.021412050647573753
87161,0.15336059009015607
87162,0.010380378393212706
87163,0.08456189355327864
87164,0.019901666890763843
87165,0.0041133976883887
87166,0.049920851244275234
87167,0.0002738094627299642
87168,0.12352829470901358
87169,0.9505823811861285
87170,0.07239497029244435
87171,0.9884488504320548
87172,0.011132958215757206
87173,0.0028083204476410106
87174,0.008217220608005924
87175,0.009301029495472225
87176,0.9602841134649067
87177,0.03392450601181187
87178,0.00521438350294467
87179,0.15968275196174483
87180,0.026781921165577455
87181,0.010858586196071081
87182,0.009508048059751114
87183,0.025157734681451306
87184,0.030932661087308057
87185,0.01763689312514642
87186,0.9991807077684312
87187,0.01002662352795845
87188,0.3020607111197737
87189,0.014614350593785028
87190,0.008401150947764011
87191,0.011056392815404176
87192,0.04977118723920263
87193,0.04946537734451363
87194,0.9675862870212552
87195,0.02150721717206953
87196,0.9975008825045257
87197,0.015924453339521583
87198,0.006352876342500728
87199,0.3090391214119362
87200,0.00218596770019091
87201,0.003604964466555498
87202,0.025039658975782735
87203,0.04314558714304214
87204,0.08898809518752296
87205,0.006334526918372057
87206,0.011991907406221351
87207,0.046935454794856384
87208,0.0023076730363616625
87209,0.9112363381414841
87210,0.17494106333513973
87211,0.0012780175405918055
87212,0.0028474908904041777
87213,0.4326191462007055
87214,0.0012758776108209263
87215,0.003540253508408223
87216,0.41335914681201985
87217,0.014535792572287192
87218,0.13585577557796708
87219,0.00714955967868319
87220,0.06984833624542838
87221,0.005304158240612367
87222,0.07960686124515222
87223,0.005600949367860369
87224,0.011356318780033809
87225,0.07555667084243121
87226,0.0033393182128658968
87227,0.009291271823515865
87228,0.018947622158785028
87229,0.00771282802055692
87230,0.01568530279935419
87231,0.005517244279149849
87232,0.014522583994903016
87233,0.1051333668455793
87234,0.027594848631793956
87235,0.005558853281423845
87236,0.02664689714563499
87237,0.9688022883472538
87238,0.15532548623064096
87239,0.00667086057765569
87240,0.13386777741483008
87241,0.007586472549109271
87242,0.03478958677524213
87243,0.0027939361902117174
87244,0.0016344581416796139
87245,0.03797720823856447
87246,0.0009430909663190294
87247,0.0793483591137266
87248,0.00901714101450259
87249,0.1285271585724228
87250,0.010321322172170255
87251,0.009229800315414455
87252,0.17059253775250058
87253,0.018402946983136666
87254,0.007284471018866055
87255,0.008787767827101138
87256,0.931746401420306
87257,0.003985930598951242
87258,0.9060378898834406
87259,0.004710606304708877
87260,0.004553806184810403
87261,0.9551725104404791
87262,0.01652021811338312
87263,0.017778011273009674
87264,0.0002869666952157652
87265,0.0035347965438097054
87266,0.007990112616523017
87267,0.06136647497074817
87268,0.022864757230253902
87269,0.004055486979778032
87270,0.0345444164707838
87271,0.9968794945027504
87272,0.17038532300111536
87273,0.04340565298503149
87274,0.04572028221527954
87275,0.00018103732669456628
87276,0.022819884490917448
87277,0.019047950260108682
87278,0.3039359542401045
87279,0.9863062576635098
87280,0.02040924853922817
87281,0.031340029007624816
87282,0.011448223482962235
87283,0.00804657591122918
87284,0.007652501098368988
87285,0.04659956119916206
87286,0.1557336453358294
87287,0.9995830533342666
87288,0.02568991246011364
87289,0.006248686520175323
87290,0.07774124571197848
87291,0.4274785117853037
87292,0.004998629208257488
87293,0.004566301858654838
87294,0.039132256068632625
87295,0.06457561504098142
87296,0.018646525603167104
87297,0.02566915440739508
87298,0.035366245370744384
87299,0.015412602702663786
87300,0.042923316644185805
87301,0.02664970675913545
87302,0.0554315606963216
87303,0.012403237813067283
87304,0.0004161381438452413
87305,0.0501248232391569
87306,0.0013488035412120188
87307,0.026829220308110323
87308,0.000133508965033247
87309,0.008209884044668443
87310,0.018763238890589295
87311,0.016268174298791214
87312,0.00043001202200679034
87313,0.8093213256718285
87314,0.0046907396736237976
87315,0.021885817834637326
87316,0.06706164977223542
87317,0.01871794401767899
87318,0.023012887324543506
87319,0.22969995142586805
87320,0.052565136233066564
87321,0.005229993954117124
87322,0.0011388174329057732
87323,0.016221019085490018
87324,0.020271331120269225
87325,0.14376940841504376
87326,0.27938401131361246
87327,0.04618120837327122
87328,0.020627737732858156
87329,0.06780866204559285
87330,0.026057256609082834
87331,0.7715482037331277
87332,0.007333216987583303
87333,0.0011612508281657514
87334,0.010696179202652171
87335,0.08522302555702463
87336,0.037565235783182674
87337,0.7874820539516925
87338,0.9915339089451812
87339,0.018964944766635086
87340,0.015757714590958788
87341,0.006365221495686817
87342,0.020765587349670232
87343,0.0801697186646203
87344,0.0072263009624973715
87345,0.13236276329255794
87346,0.09855809221236765
87347,0.001516043097384418
87348,0.017197023133673217
87349,0.01644138097200281
87350,0.08976628123971228
87351,0.9604382574215691
87352,0.09363064308590704
87353,0.02946179887280941
87354,0.6976357470595552
87355,0.0006692245164239532
87356,0.5981468800091905
87357,0.042617192120487146
87358,0.026442887703936484
87359,0.042114533359661845
87360,0.7350919585149115
87361,0.010993880916230022
87362,0.9342418716155659
87363,0.03986152275846083
87364,0.027143860655678132
87365,0.009409726499759057
87366,0.9914707136457206
87367,0.08457237967902136
87368,0.004160520092611021
87369,0.11162888947907987
87370,0.05737149986149178
87371,0.979898934858159
87372,0.009091751125638512
87373,0.012884538184032169
87374,0.0016880558358843677
87375,0.0058385441190258024
87376,0.02600151948856346
87377,0.015656493266149814
87378,0.013885695854484412
87379,0.007826032423740078
87380,0.00015895192171560594
87381,0.027446426804099443
87382,0.05507316877228683
87383,0.3814620532994972
87384,0.04297242957853475
87385,0.004284101329508969
87386,0.0032652385870164126
87387,0.020665810690676058
87388,0.029866999725129288
87389,0.9974381730892832
87390,0.019240747266521398
87391,0.10577491622741306
87392,0.003657399251842608
87393,0.01074943356955715
87394,0.1303838261045193
87395,0.027005638172081153
87396,0.027263469494943238
87397,0.0649694302686564
87398,0.020010405467571782
87399,0.005792039115291218
87400,0.00865873675062154
87401,0.020219540941047186
87402,0.37255327230175983
87403,0.011791857847163715
87404,0.01335422287030021
87405,0.03099426778419283
87406,0.03996169991905683
87407,0.007251775296932092
87408,0.008206182630179542
87409,0.05804956235591611
87410,0.0029754201946837343
87411,0.0061577930033361195
87412,0.029134960102023356
87413,0.9975415388677575
87414,0.041726345631796675
87415,0.048135903034600504
87416,0.014573858508521326
87417,0.00034387192305907166
87418,0.201693989924903
87419,0.0073666016243609965
87420,0.20632526377211208
87421,0.004354551177826053
87422,0.0386901038735411
87423,0.7094059429621438
87424,0.00754675977195466
87425,0.014739839955177433
87426,0.02568726878763012
87427,0.0354452290851793
87428,0.9745950893325043
87429,0.013958533393793802
87430,0.013520704064283748
87431,0.0005970346196558724
87432,0.04312760380896454
87433,4.927174419142525e-05
87434,0.019889474125211533
